P649;;25.082601804;31.243387339;0.2
P650;;25.12477222;31.377582879;0.2
P651;;26.358541068;32.488207151;0.5
P652;;27.782262858;33.188314623;0.5
P653;;29.205984648;33.888422095;0.5
P654;;30.629706438;34.588529567;0.5
P655;;32.097593041;35.395524408;0.2
P656;;32.158590734;35.49378284;0.2
P657;;32.234789576;35.580783842;0.2
P658;;32.324151183;35.654200061;0.2
P659;;32.424285052;35.712067549;0.2
P660;;33.999886383;35.14894024;0.5
P661;;35.575487729;34.585812938;0.5
P662;;37.151089076;34.022685635;0.5
P663;;38.726690423;33.459558332;0.5
P664;;40.503528711;32.957132091;0.2
P665;;40.713718182;32.955996656;0.2
P666;;40.914287526;32.893125032;0.2
P667;;41.087514076;32.774072669;0.2
P668;;41.218091223;32.609359247;0.2
P669;;41.056973213;32.013953214;0.5
P670;;40.895855271;31.418547149;0.5
P671;;40.734737329;30.823141084;0.5
P672;;40.573619387;30.227735019;0.5
P673;;40.479929706;29.471821514;0.2
P674;;40.506096673;29.29970388;0.2
P675;;40.489416131;29.126409478;0.2
P676;;40.430899227;28.962443134;0.2
P677;;40.33409316;28.81774422;0.2
P678;;38.064445396;28.653241265;0.5
P679;;35.794797623;28.488738252;0.5
P680;;33.52514985;28.324235239;0.5
P681;;31.255502077;28.159732227;0.5
P682;;28.897008941;27.909057916;0.2
P683;;28.794499316;27.839698235;0.2
P684;;28.681466104;27.789275209;0.2
P685;;28.561372413;27.759333699;0.2
P686;;28.437897672;27.750791051;0.2
P687;;27.869340196;28.373719979;0.5
P688;;27.300782777;28.996648907;0.5
P689;;26.732225358;29.619577835;0.5
P690;;26.163667939;30.242506763;0.5
P691;;25.483198566;30.619604724;0.2
P692;;25.448849212;30.761865876;0.2
P693;;25.462770166;30.914840259;0.2
P694;;25.499664882;31.066236323;0.2
P695;;25.54469476;31.20475347;0.2
P696;;25.586312242;31.318972533;0.2
P697;;26.754060049;32.349105273;0.5
P698;;28.083370929;33.005853527;0.5
P699;;29.412681809;33.662601782;0.5
P700;;30.741992689;34.319350036;0.5
P701;;32.11613322;35.080170864;0.2
P702;;32.17701171;35.175745993;0.2
P703;;32.252375595;35.260369162;0.2
P704;;32.340289409;35.331867113;0.2
P705;;32.438495386;35.388403666;0.2
P706;;33.938856681;34.852167493;0.5
P707;;35.439217991;34.315931326;0.5
P708;;36.939579302;33.77969516;0.5
P709;;38.439940613;33.243458993;0.5
P710;;40.141538866;32.767923886;0.2
P711;;40.351728337;32.766788451;0.2
P712;;40.552297681;32.703916826;0.2
P713;;40.725524231;32.584864462;0.2
P714;;40.856101377;32.420151039;0.2
P715;;40.720584241;31.919352207;0.5
P716;;40.585067173;31.418553343;0.5
P717;;40.449550105;30.91775448;0.5
P718;;40.314033037;30.416955616;0.5
P719;;40.245944228;29.755649313;0.2
P720;;40.272111195;29.583531679;0.2
P721;;40.255430652;29.410237278;0.2
P722;;40.196913748;29.246270935;0.2
P723;;40.100107682;29.101572022;0.2
P724;;37.903135372;28.94233655;0.5
P725;;35.706163054;28.78310102;0.5
P726;;33.509190735;28.62386549;0.5
P727;;31.312218416;28.46462996;0.5
P728;;29.023953167;28.217242812;0.2
P729;;28.918373609;28.146829309;0.2
P730;;28.801908151;28.096421953;0.2
P731;;28.67830817;28.067644377;0.2
P732;;28.551554845;28.061423511;0.2
P733;;28.054371987;28.600945839;0.5
P734;;27.557189186;29.140468164;0.5
P735;;27.060006385;29.679990489;0.5
P736;;26.562823583;30.219512815;0.5
P737;;25.969963456;30.551644116;0.2
P738;;25.947023718;30.712723498;0.2
P739;;25.968206312;30.889543199;0.2
P740;;26.01028732;31.067069225;0.2
P741;;26.059178061;31.230785645;0.2
P742;;26.103436411;31.366100713;0.2
P743;;27.151598873;32.357190854;0.5
P744;;28.386231954;32.930589181;0.5
P745;;29.620865036;33.503987509;0.5
P746;;30.855498118;34.077385836;0.5
P747;;32.134960851;34.754856736;0.2
P748;;32.195839341;34.850431866;0.2
P749;;32.271203226;34.935055035;0.2
P750;;32.359117041;35.006552986;0.2
P751;;32.457323019;35.063089539;0.2
P752;;33.881520817;34.554074551;0.5
P753;;35.305718632;34.045059569;0.5
P754;;36.729916446;33.536044588;0.5
P755;;38.154114261;33.027029606;0.5
P756;;39.779549018;32.578715684;0.2
P757;;39.98973849;32.577580247;0.2
P758;;40.190307834;32.514708621;0.2
P759;;40.363534384;32.395656256;0.2
P760;;40.494111529;32.230942832;0.2
P761;;40.384195268;31.824751201;0.5
P762;;40.274279075;31.418559538;0.5
P763;;40.164362881;31.012367876;0.5
P764;;40.011958753;30.039477111;0.2
P765;;40.038125718;29.867359479;0.2
P766;;40.021445175;29.694065079;0.2
P767;;39.962928271;29.530098736;0.2
P768;;39.866122205;29.385399824;0.2
P769;;37.740464279;29.231333185;0.5
P770;;35.614806344;29.077266489;0.5
P771;;33.489148408;28.923199792;0.5
P772;;31.363490473;28.769133095;0.5
P773;;29.146539607;28.52691478;0.2
P774;;29.04096005;28.456501277;0.2
P775;;28.924494592;28.406093921;0.2
P776;;28.80089461;28.377316345;0.2
P777;;28.674141286;28.371095479;0.2
P778;;28.250884464;28.866970515;0.5
P779;;27.827627699;29.362845549;0.5
P780;;27.404370934;29.858720582;0.5
P781;;26.981114169;30.354595616;0.5
P782;;26.438508379;30.604568522;0.2
P783;;26.407167083;30.747029406;0.2
P784;;26.423987334;30.899050721;0.2
P785;;26.463620878;31.048951476;0.2
P786;;26.5110953;31.185823836;0.2
P787;;26.554689207;31.298587665;0.2
P788;;27.541096172;32.208379606;0.5
P789;;28.681949978;32.742054129;0.5
