P1007;;39.190331262;31.114483438;0.5
P1008;;39.337277578;31.162229192;0.2
P1009;;39.428095391;31.287229191;0.2
P1010;;39.428095391;31.441737686;0.2
P1011;;39.337277578;31.566737685;0.2
P1012;;39.190331268;31.614483438;0.2
P1013;;36.484801066;31.614483438;0.5
P1014;;34.279270871;31.614483438;0.5
P1015;;32.073740676;31.614483438;0.5
P1016;;29.86821048;31.614483438;0.5
P1017;;27.662680285;31.614483438;0.5
P1018;;27.515733958;31.6622292;0.2
P1019;;27.424916152;31.787229204;0.2
P1020;;27.42491616;31.941737698;0.2
P1021;;27.51573398;32.066737692;0.2
P1022;;27.662680292;32.114483438;0.2
P1023;;29.96821048;32.114483438;0.5
P1024;;32.273740676;32.114483438;0.5
P1025;;34.579270871;32.114483438;0.5
P1026;;36.884801066;32.114483438;0.5
P1027;;39.190331262;32.114483438;0.5
P1028;;39.337277578;32.162229192;0.2
P1029;;39.428095391;32.287229191;0.2
P1030;;39.428095391;32.441737686;0.2
P1031;;39.337277578;32.566737685;0.2
P1032;;39.190331268;32.614483438;0.2
P1033;;36.484801066;32.614483438;0.5
P1034;;34.279270871;32.614483438;0.5
P1035;;32.073740676;32.614483438;0.5
P1036;;29.86821048;32.614483438;0.5
P1037;;27.662680285;32.614483438;0.5
P1038;;27.515733958;32.6622292;0.2
P1039;;27.424916152;32.787229204;0.2
P1040;;27.42491616;32.941737698;0.2
P1041;;27.51573398;33.066737692;0.2
P1042;;27.662680292;33.114483438;0.2
P1043;;29.96821048;33.114483438;0.5
P1044;;32.273740676;33.114483438;0.5
P1045;;34.579270871;33.114483438;0.5
P1046;;36.884801066;33.114483438;0.5
P1047;;39.190331262;33.114483438;0.5
P1048;;39.337277578;33.162229192;0.2
P1049;;39.428095391;33.287229191;0.2
P1050;;39.428095391;33.441737686;0.2
P1051;;39.337277578;33.566737685;0.2
P1052;;39.190331268;33.614483438;0.2
P1053;;36.484801066;33.614483438;0.5
P1054;;34.279270871;33.614483438;0.5
P1055;;32.073740676;33.614483438;0.5
P1056;;29.86821048;33.614483438;0.5
P1057;;27.662680285;33.614483438;0.5
